Id,Category
0,34
1,40
2,27
3,22
4,33
5,26
6,19
7,45
8,24
9,11
10,24
11,34
12,13
13,36
14,43
15,2
16,31
17,5
18,41
19,33
20,13
21,20
22,13
23,2
24,4
25,3
26,17
27,13
28,45
29,20
30,21
31,24
32,13
33,35
34,43
35,11
36,2
37,14
38,42
39,20
40,9
41,12
42,17
43,32
44,34
45,17
46,2
47,9
48,0
49,44
50,2
51,16
52,13
53,1
54,25
55,5
56,13
57,12
58,20
59,14
60,39
61,25
62,22
63,42
64,15
65,3
66,29
67,0
68,14
69,44
70,46
71,35
72,37
73,0
74,11
75,29
76,42
77,35
78,38
79,46
80,33
81,24
82,39
83,32
84,33
85,19
86,21
87,3
88,28
89,4
90,9
91,32
92,19
93,28
94,37
95,37
96,42
97,12
98,5
99,17
100,45
101,43
102,22
103,18
104,6
105,10
106,34
107,25
108,15
109,41
110,34
111,31
112,9
113,7
114,34
115,25
116,22
117,20
118,14
119,28
120,35
121,14
122,37
123,5
124,6
125,0
126,9
127,12
128,15
129,12
130,22
131,3
132,44
133,0
134,37
135,30
136,10
137,15
138,8
139,0
140,5
141,43
142,15
143,22
144,26
145,13
146,38
147,18
148,24
149,3
150,6
151,35
152,26
153,13
154,36
155,5
156,46
157,42
158,15
159,37
160,19
161,5
162,0
163,4
164,24
165,18
166,21
167,36
168,15
169,5
170,39
171,21
172,19
173,34
174,30
175,32
176,37
177,26
178,43
179,1
180,7
181,14
182,46
183,37
184,23
185,22
186,35
187,16
188,3
189,17
190,8
191,42
192,13
193,35
194,12
195,19
196,14
197,25
198,3
199,30
200,35
201,41
202,3
203,29
204,12
205,15
206,40
207,28
208,27
209,1
210,32
211,36
212,22
213,22
214,27
215,41
216,37
217,25
218,19
219,33
220,37
221,7
222,33
223,13
224,11
225,30
226,45
227,0
228,28
229,32
230,21
231,14
232,10
233,36
234,46
235,12
236,2
237,25
238,39
239,24
240,23
241,20
242,24
243,19
244,18
245,0
246,29
247,17
248,44
249,4
250,2
251,21
252,16
253,37
254,38
255,13
256,40
257,21
258,6
259,41
260,21
261,12
262,21
263,15
264,10
265,5
266,31
267,3
268,2
269,25
270,42
271,1
272,24
273,24
274,10
275,28
276,21
277,19
278,24
279,20
280,0
281,43
282,4
283,23
284,12
285,27
286,11
287,33
288,17
289,19
290,45
291,3
292,35
293,29
294,44
295,24
296,16
297,44
298,30
299,29
300,12
301,6
302,31
303,16
304,22
305,34
306,21
307,8
308,9
309,37
310,3
311,31
312,31
313,9
314,25
315,6
316,28
317,22
318,11
319,37
320,43
321,9
322,1
323,10
324,17
325,23
326,7
327,39
328,40
329,23
330,38
331,2
332,0
333,14
334,6
335,26
336,43
337,35
338,40
339,12
340,27
341,37
342,23
343,10
344,2
345,5
346,3
347,33
348,44
349,14
350,36
351,19
352,33
353,5
354,8
355,45
356,31
357,32
358,6
359,34
360,3
361,11
362,36
363,8
364,31
365,32
366,39
367,3
368,45
369,5
370,21
371,40
372,29
373,18
374,44
375,8
376,20
377,0
378,38
379,14
380,30
381,28
382,14
383,18
384,0
385,28
386,36
387,44
388,25
389,42
390,32
391,9
392,23
393,0
394,43
395,30
396,6
397,27
398,10
399,43
400,3
401,17
402,7
403,39
404,33
405,31
406,39
407,20
408,32
409,5
410,28
411,1
412,37
413,42
414,5
415,9
416,23
417,17
418,16
419,23
420,23
421,22
422,14
423,0
424,14
425,44
426,46
427,35
428,39
429,39
430,30
431,22
432,27
433,26
434,27
435,0
436,20
437,18
438,6
439,12
440,10
441,46
442,27
443,2
444,36
445,21
446,19
447,38
448,29
449,4
450,1
451,46
452,0
453,3
454,22
455,35
456,12
457,10
458,46
459,2
460,6
461,9
462,7
463,29
464,11
465,38
466,21
467,33
468,31
469,18
470,36
471,35
472,28
473,38
474,14
475,17
476,25
477,46
478,8
479,43
480,15
481,18
482,19
483,11
484,0
485,26
486,26
487,2
488,10
489,8
490,0
491,41
492,35
493,13
494,25
495,16
496,26
497,41
498,28
499,27
500,27
501,45
502,15
503,7
504,8
505,26
506,0
507,8
508,42
509,30
510,40
511,19
512,31
513,28
514,45
515,46
516,9
517,14
518,0
519,1
520,11
521,25
522,39
523,32
524,19
525,31
526,19
527,10
528,30
529,36
530,7
531,22
532,33
533,10
534,4
535,27
536,21
537,27
538,14
539,14
540,25
541,1
542,39
543,36
544,8
545,33
546,29
547,16
548,40
549,25
550,17
551,29
552,11
553,38
554,16
555,7
556,5
557,0
558,8
559,36
560,11
561,22
562,39
563,14
564,40
565,36
566,43
567,6
568,37
569,18
570,41
571,42
572,12
573,28
574,13
575,16
576,7
577,22
578,31
579,15
580,33
581,5
582,17
583,44
584,29
585,35
586,0
587,9
588,35
589,33
590,28
591,18
592,0
593,7
594,34
595,6
596,46
597,30
598,23
599,24
600,22
601,6
602,32
603,25
604,28
605,15
606,38
607,10
608,25
609,24
610,6
611,30
612,2
613,30
614,24
615,25
616,46
617,35
618,19
619,15
620,36
621,38
622,9
623,43
624,8
625,32
626,21
627,6
628,32
629,1
630,36
631,26
632,16
633,46
634,4
635,11
636,5
637,4
638,37
639,2
640,34
641,41
642,11
643,0
644,39
645,15
646,3
647,17
648,30
649,35
650,38
651,20
652,9
653,31
654,7
655,18
656,40
657,29
658,21
659,18
660,24
661,33
662,41
663,28
664,34
665,11
666,3
667,10
668,28
669,45
670,31
671,25
672,15
673,4
674,29
675,9
676,19
677,19
678,12
679,19
680,32
681,33
682,5
683,22
684,36
685,0
686,28
687,26
688,25
689,25
690,14
691,44
692,42
693,43
694,13
695,10
696,5
697,2
698,27
699,45
700,31
701,9
702,5
703,45
704,35
705,26
706,39
707,19
708,0
709,39
710,7
711,40
712,38
713,4
714,42
715,31
716,18
717,28
718,20
719,11
720,41
721,17
722,23
723,17
724,27
725,42
726,6
727,42
728,1
729,33
730,36
731,27
732,45
733,37
734,8
735,19
736,11
737,33
738,15
739,16
740,34
741,32
742,3
743,14
744,3
745,29
746,5
747,37
748,40
749,40
750,29
751,0
752,31
753,8
754,19
755,22
756,2
757,6
758,46
759,31
760,17
761,1
762,21
763,35
764,34
765,34
766,39
767,12
768,40
769,9
770,15
771,5
772,20
773,19
774,40
775,46
776,10
777,40
778,23
779,27
780,32
781,30
782,36
783,26
784,44
785,40
786,39
787,42
788,23
789,38
790,36
791,35
792,21
793,37
794,39
795,25
796,38
797,34
798,16
799,40
800,16
801,29
